id,smoking
246362,0.023532636
246363,0.061173305
246364,0.3850721
246365,0.0045990273
246366,0.021708282
246367,0.012855486
246368,0.6008823
246369,0.7131908
246370,0.54956937
246371,0.13803601
246372,0.4478649
246373,0.008016865
246374,0.7064449
246375,0.8492102
246376,0.016460447
246377,0.02233854
246378,0.06531349
246379,0.6846909
246380,0.29846185
246381,0.51883227
246382,0.9243422
246383,0.0077435505
246384,0.009829424
246385,0.36082575
246386,0.022329923
246387,0.101216674
246388,0.54139763
246389,0.054728817
246390,0.16248068
246391,0.16940857
246392,0.7259158
246393,0.8485595
246394,0.007849625
246395,0.8763143
246396,0.4959632
246397,0.73224807
246398,0.32976457
246399,0.63855135
246400,0.78605664
246401,0.85607773
246402,0.22776246
246403,0.7963196
246404,0.32739237
246405,0.0935681
246406,0.6739412
246407,0.9493498
246408,0.794613
246409,0.53736305
246410,0.2668232
246411,0.016813157
246412,0.7290557
246413,0.004793681
246414,0.7934738
246415,0.0035989317
246416,0.42557123
246417,0.6099518
246418,0.046025172
246419,0.7406938
246420,0.39622217
246421,0.80517554
246422,0.7944709
246423,0.18433185
246424,0.14316419
246425,0.5671278
246426,0.5227819
246427,0.012301314
246428,0.48009673
246429,0.3528196
246430,0.5639449
246431,0.06320568
246432,0.34062603
246433,0.099832885
246434,0.85564286
246435,0.010678367
246436,0.010400346
246437,0.68997085
246438,0.6805208
246439,0.026902322
246440,0.22389261
246441,0.011486797
246442,0.8960722
246443,0.80912405
246444,0.011566361
246445,0.23409387
246446,0.4279896
246447,0.5864374
246448,0.0031889402
246449,0.7790226
246450,0.80067563
246451,0.5085127
246452,0.48754197
246453,0.68983245
246454,0.84147954
246455,0.13322417
246456,0.6931803
246457,0.36515245
246458,0.91216564
246459,0.13968512
246460,0.6852013
246461,0.7835661
246462,0.18616389
246463,0.33993107
246464,0.41994706
246465,0.31549478
246466,0.07093958
246467,0.7937592
246468,0.59921044
246469,0.045428813
246470,0.9714247
246471,0.3060127
246472,0.1158412
246473,0.40720743
246474,0.13117109
246475,0.5727363
246476,0.022129638
246477,0.7521141
246478,0.2697777
246479,0.52272093
246480,0.8767972
246481,0.022299847
246482,0.16689982
246483,0.94815564
246484,0.42941713
246485,0.69892156
246486,0.54697996
246487,0.005573513
246488,0.48963082
246489,0.02327966
246490,0.5974832
246491,0.08348106
246492,0.67271006
246493,0.050959866
246494,0.88253134
246495,0.9038481
246496,0.74430585
246497,0.38894808
246498,0.85079974
246499,0.012438554
246500,0.037920147
246501,0.86537683
246502,0.5764758
246503,0.67286235
246504,0.45357105
246505,0.54303557
246506,0.7055112
246507,0.32458454
246508,0.94395626
246509,0.8043356
246510,0.19152214
246511,0.0031018932
246512,0.74009013
246513,0.8057489
246514,0.4547651
246515,0.032526556
246516,0.8787819
246517,0.3394237
246518,0.018685417
246519,0.7955705
246520,0.52986425
246521,0.015613866
246522,0.26962143
246523,0.88772666
246524,0.054968644
246525,0.64166397
246526,0.27225694
246527,0.05511719
246528,0.59075224
246529,0.3596047
246530,0.7425873
246531,0.48515683
246532,0.29231507
246533,0.8517788
246534,0.78331935
246535,0.88031363
246536,0.65084225
246537,0.0069579086
246538,0.3817338
246539,0.4522189
246540,0.43355012
246541,0.83987933
246542,0.06714785
246543,0.48997495
246544,0.28447673
246545,0.0048448234
246546,0.7673812
246547,0.34917647
246548,0.0057223844
246549,0.004182637
246550,0.0053661023
246551,0.7193248
246552,0.46370122
246553,0.028772604
246554,0.3351479
246555,0.014447078
246556,0.012250838
246557,0.651018
246558,0.026860777
246559,0.31943977
246560,0.08516887
246561,0.93997717
246562,0.36900693
246563,0.020652136
246564,0.7152181
246565,0.583471
246566,0.004864471
246567,0.027362812
246568,0.6067686
246569,0.59530115
246570,0.4601525
246571,0.7842653
246572,0.0160255
246573,0.7463874
246574,0.014486564
246575,0.6628522
246576,0.039913647
246577,0.6916362
246578,0.01939974
246579,0.01676891
246580,0.031077368
246581,0.5315327
246582,0.78333247
246583,0.48738754
246584,0.73071414
246585,0.44300762
246586,0.7071487
246587,0.90738726
246588,0.07282416
246589,0.23990192
246590,0.7982639
246591,0.883844
246592,0.6502158
246593,0.35026598
246594,0.7008696
246595,0.58221847
246596,0.55377567
246597,0.90109926
246598,0.7645298
246599,0.6444977
246600,0.10534834
246601,0.021655736
246602,0.82031494
246603,0.5840745
246604,0.79301673
246605,0.5566895
246606,0.022110196
246607,0.07929279
246608,0.043071546
246609,0.038576175
246610,0.65360504
246611,0.87870735
246612,0.90125376
246613,0.012188638
246614,0.62693053
246615,0.8892805
246616,0.71675414
246617,0.43915883
246618,0.06821527
246619,0.02892951
246620,0.9077119
246621,0.06549827
246622,0.83036065
246623,0.18807882
246624,0.74430966
246625,0.683802
246626,0.8286405
246627,0.02426046
246628,0.023917682
246629,0.5225239
246630,0.025716132
246631,0.36841857
246632,0.0060884603
246633,0.66202754
246634,0.75275886
246635,0.75037515
246636,0.6594709
246637,0.36909816
246638,0.11699585
246639,0.5901202
246640,0.1637224
246641,0.77579623
246642,0.21587849
246643,0.051923014
246644,0.083423525
246645,0.2977881
246646,0.50934064
246647,0.68514776
246648,0.06808155
246649,0.087162934
246650,0.5859421
246651,0.019481162
246652,0.9284454
246653,0.6122019
246654,0.4828334
246655,0.79855484
246656,0.007307861
246657,0.7956779
246658,0.0037335646
246659,0.007172979
246660,0.5721449
246661,0.87882936
246662,0.0023227625
246663,0.4837586
246664,0.7412777
246665,0.4302723
246666,0.5898281
246667,0.563735
246668,0.8858817
246669,0.08182614
246670,0.4246465
246671,0.24903403
246672,0.23297174
246673,0.28722587
246674,0.0068453597
246675,0.7414455
246676,0.5719573
246677,0.24690622
246678,0.8513375
246679,0.56407875
246680,0.8313293
246681,0.11760749
246682,0.006918556
246683,0.24524549
246684,0.6233858
246685,0.027051637
246686,0.7432678
246687,0.695761
246688,0.7697481
246689,0.91625506
246690,0.35552138
246691,0.038822036
246692,0.7966966
246693,0.035976492
246694,0.7537614
246695,0.23335369
246696,0.008428721
246697,0.0037035982
246698,0.49225143
246699,0.016280668
246700,0.01989051
246701,0.0046322723
246702,0.7672767
246703,0.0074891
246704,0.053086415
246705,0.6926336
246706,0.63397264
246707,0.40624633
246708,0.17882656
246709,0.90107787
246710,0.09922983
246711,0.51463634
246712,0.67675734
246713,0.40368897
246714,0.1589788
246715,0.37394887
246716,0.013083622
246717,0.8494038
246718,0.3068198
246719,0.09841509
246720,0.046519805
246721,0.598901
246722,0.058103748
246723,0.73164064
246724,0.54617053
246725,0.017222814
246726,0.78371507
246727,0.0032972607
246728,0.001960562
246729,0.7318818
246730,0.009485023
246731,0.06635255
246732,0.4256196
246733,0.81696945
246734,0.85838354
246735,0.02233894
246736,0.006279622
246737,0.2815174
246738,0.18736312
246739,0.43023762
246740,0.6767405
246741,0.7915389
246742,0.073674254
246743,0.7164374
246744,0.09535629
246745,0.4083207
246746,0.11365382
246747,0.6944959
246748,0.57434726
246749,0.036557216
246750,0.021337584
246751,0.69309
246752,0.7044648
246753,0.15282716
246754,0.001234999
246755,0.77876323
246756,0.0056418176
246757,0.863285
246758,0.8605035
246759,0.82277757
246760,0.72666126
246761,0.020773893
246762,0.5781736
246763,0.924597
246764,0.5964887
246765,0.19333558
246766,0.8438699
246767,0.015726065
246768,0.004965255
246769,0.010620486
246770,0.8619422
246771,0.7831755
246772,0.9022695
246773,0.7176019
246774,0.72629577
246775,0.27505988
246776,0.013831352
246777,0.7276771
246778,0.04107653
246779,0.38027403
246780,0.3011734
246781,0.4028448
246782,0.006212469
246783,0.9527334
246784,0.021450749
246785,0.30794922
246786,0.031645644
246787,0.58593297
246788,0.600061
246789,0.5111196
246790,0.6589659
246791,0.045376804
246792,0.76142067
246793,0.8578763
246794,0.9002343
246795,0.029876884
246796,0.35031417
246797,0.17874949
246798,0.0033641525
246799,0.6478146
246800,0.92130053
246801,0.42098624
246802,0.009765774
246803,0.05738191
246804,0.8012525
246805,0.617269
246806,0.8841382
246807,0.3004166
246808,0.005017359
246809,0.6631505
246810,0.0061856224
246811,0.48781392
246812,0.2209924
246813,0.16803953
246814,0.039861307
246815,0.7051489
246816,0.34974077
246817,0.029630704
246818,0.36831075
246819,0.8553744
246820,0.75221646
246821,0.38104042
246822,0.8749157
246823,0.0027618743
246824,0.03002949
246825,0.36110583
246826,0.4496887
246827,0.7348897
246828,0.8489217
246829,0.4776543
246830,0.24290136
246831,0.43398303
246832,0.13659766
246833,0.86585915
246834,0.9468988
246835,0.13955165
246836,0.33940578
246837,0.10082237
246838,0.71470803
246839,0.7288312
246840,0.086659595
246841,0.006876743
246842,0.0396345
246843,0.7507024
246844,0.03423699
246845,0.21409616
246846,0.90908736
246847,0.76490325
246848,0.020924214
246849,0.81141734
246850,0.6812578
246851,0.059285726
246852,0.2627569
246853,0.57488686
246854,0.6983563
246855,0.6501953
246856,0.6879711
246857,0.01443337
246858,0.38702074
246859,0.0125072785
246860,0.78669965
246861,0.33130315
246862,0.70421976
246863,0.004612967
246864,0.7411678
246865,0.030386256
246866,0.37401652
246867,0.73576564
246868,0.4695919
246869,0.060833458
246870,0.22966506
246871,0.61366695
246872,0.93519026
246873,0.72857505
246874,0.29090893
246875,0.030423455
246876,0.09948882
246877,0.3423013
246878,0.79944605
246879,0.6739132
246880,0.7155642
246881,0.01864461
246882,0.008192376
246883,0.02087376
246884,0.77291554
246885,0.020451836
246886,0.7312342
246887,0.5310372
246888,0.53393084
246889,0.5617282
246890,0.8760509
246891,0.24514085
246892,0.678847
246893,0.85040635
246894,0.5584375
246895,0.028684644
246896,0.09325638
246897,0.875998
246898,0.039100915
246899,0.7672501
246900,0.396879
246901,0.8901823
246902,0.91190153
246903,0.52758914
246904,0.14315428
246905,0.6126632
246906,0.05419461
246907,0.7432624
246908,0.5367888
246909,0.05603719
246910,0.5200246
246911,0.85911137
246912,0.80201465
246913,0.06707431
246914,0.02190989
246915,0.7379468
246916,0.6171616
246917,0.72586364
246918,0.0039590946
246919,0.47769886
246920,0.009840853
246921,0.609776
246922,0.69761413
246923,0.056694616
246924,0.5338425
246925,0.24537851
246926,0.8356736
246927,0.6134017
246928,0.025181638
246929,0.012525071
246930,0.007291897
246931,0.029174285
246932,0.49770886
246933,0.7317988
246934,0.30809766
246935,0.94520444
246936,0.028815877
246937,0.015384038
246938,0.006899779
246939,0.019632433
246940,0.75239146
246941,0.8114584
246942,0.017410219
246943,0.42604133
246944,0.18533449
246945,0.7350335
246946,0.10081126
246947,0.46631315
246948,0.77724963
246949,0.039704166
246950,0.63226086
246951,0.80030346
246952,0.81921935
246953,0.02335544
246954,0.8920016
246955,0.50540847
246956,0.51017964
246957,0.8449727
246958,0.009330913
246959,0.10541966
246960,0.42664793
246961,0.68988574
246962,0.3571117
246963,0.22911747
246964,0.78164065
246965,0.012066273
246966,0.58724135
246967,0.36540955
246968,0.68060213
246969,0.4049882
246970,0.8863547
246971,0.006962747
246972,0.43941176
246973,0.23841967
246974,0.3159453
246975,0.0029628922
246976,0.55208695
246977,0.019094631
246978,0.7761648
246979,0.24053262
246980,0.63127583
246981,0.3595523
246982,0.36484957
246983,0.018386267
246984,0.05538999
246985,0.6732009
246986,0.015945341
246987,0.2751487
246988,0.75380564
246989,0.77218753
246990,0.0056160083
246991,0.89923555
246992,0.8768298
246993,0.010789361
246994,0.7631923
246995,0.016668947
246996,0.9544053
246997,0.013182101
246998,0.78508425
246999,0.7065518
247000,0.58467734
247001,0.2793759
247002,0.8487532
247003,0.84252673
247004,0.7872054
247005,0.004806679
247006,0.09265191
247007,0.008863095
247008,0.002519228
247009,0.005453168
247010,0.7356581
247011,0.023957921
247012,0.6571124
247013,0.02021247
247014,0.730976
247015,0.7388975
247016,0.5380496
247017,0.016973166
247018,0.84337914
247019,0.45130974
247020,0.42647976
247021,0.6074851
247022,0.2733926
247023,0.578373
247024,0.69936544
247025,0.6154269
247026,0.01894737
247027,0.48404008
247028,0.42456323
247029,0.71378934
247030,0.044011056
247031,0.43703404
247032,0.2385979
247033,0.8678
247034,0.7775105
247035,0.8155126
247036,0.76853746
247037,0.74502695
247038,0.024030007
247039,0.80224675
247040,0.5924938
247041,0.006602877
247042,0.18828845
247043,0.61906874
247044,0.008942256
247045,0.8324182
247046,0.84988326
247047,0.013006912
247048,0.13234073
247049,0.009862453
247050,0.44069505
247051,0.64003545
247052,0.50747347
247053,0.80778
247054,0.8251473
247055,0.0287503
247056,0.02054806
247057,0.0939006
247058,0.06613465
247059,0.94049186
247060,0.0055134767
247061,0.78469974
247062,0.08599144
247063,0.58573645
247064,0.8140912
247065,0.82137126
247066,0.95382535
247067,0.79726493
247068,0.8834963
247069,0.069112025
247070,0.8349036
247071,0.5521412
247072,0.027657252
247073,0.6257593
247074,0.025129775
247075,0.18561804
247076,0.018573647
247077,0.69723
247078,0.8592937
247079,0.5086557
247080,0.015849696
247081,0.74490625
247082,0.022780864
247083,0.38110074
247084,0.7534784
247085,0.6716888
247086,0.612538
247087,0.7692368
247088,0.0134393275
247089,0.009601908
247090,0.84672725
247091,0.839856
247092,0.46611303
247093,0.10428355
247094,0.8784484
247095,0.014485558
247096,0.9188382
247097,0.24583039
247098,0.018149124
247099,0.5446853
247100,0.6070127
247101,0.682638
247102,0.03368042
247103,0.009340395
247104,0.04352114
247105,0.013181579
247106,0.014073675
247107,0.82347
247108,0.6120451
247109,0.39911363
247110,0.5234631
247111,0.62860894
247112,0.0031275726
247113,0.0037527406
247114,0.70115787
247115,0.64614046
247116,0.45784536
247117,0.9218282
247118,0.65631825
247119,0.44711447
247120,0.37442002
247121,0.81027246
247122,0.71745765
247123,0.14316592
247124,0.91848963
247125,0.37257782
247126,0.64664114
247127,0.183866
247128,0.037960116
247129,0.48060948
247130,0.10871255
247131,0.023830153
247132,0.2530594
247133,0.4159846
247134,0.43363264
247135,0.8220106
247136,0.44322157
247137,0.7835052
247138,0.48850113
247139,0.6249856
247140,0.53822565
247141,0.017911615
247142,0.2632294
247143,0.6181249
247144,0.8187099
247145,0.4529907
247146,0.8393106
247147,0.057199344
247148,0.87072796
247149,0.95869446
247150,0.077417985
247151,0.5717798
247152,0.46546182
247153,0.36165264
247154,0.7969783
247155,0.6816897
247156,0.102800794
247157,0.74772745
247158,0.8907989
247159,0.7717296
247160,0.5651622
247161,0.8588279
247162,0.58623886
247163,0.43710604
247164,0.9150415
247165,0.030068196
247166,0.098120905
247167,0.92295235
247168,0.2934877
247169,0.1720807
247170,0.65223205
247171,0.7717303
247172,0.68721557
247173,0.6012459
247174,0.018286787
247175,0.73242664
247176,0.6505963
247177,0.51792455
247178,0.7397693
247179,0.77626836
247180,0.021279117
247181,0.5687368
247182,0.017769393
247183,0.062046885
247184,0.4757613
247185,0.05608333
247186,0.91366166
247187,0.78105026
247188,0.03483058
247189,0.007966764
247190,0.56301266
247191,0.8937755
247192,0.8380898
247193,0.10695207
247194,0.04978814
247195,0.5117105
247196,0.5458434
247197,0.034832884
247198,0.06046063
247199,0.82592773
247200,0.7944188
247201,0.75155413
247202,0.9494325
247203,0.47229695
247204,0.55961
247205,0.75353503
247206,0.7617391
247207,0.04577838
247208,0.59049726
247209,0.6702656
247210,0.64035594
247211,0.00227908
247212,0.6974085
247213,0.7631311
247214,0.86625063
247215,0.63095325
247216,0.45851395
247217,0.00931689
247218,0.9595516
247219,0.881977
247220,0.9381076
247221,0.029645871
247222,0.7024771
247223,0.7294469
247224,0.020981062
247225,0.027999701
247226,0.012702629
247227,0.46590933
247228,0.8376733
247229,0.74383456
247230,0.8730893
247231,0.014463872
247232,0.038492408
247233,0.108674034
247234,0.8306964
247235,0.0068163904
247236,0.828237
247237,0.12066485
247238,0.85548526
247239,0.009922136
247240,0.0036430156
247241,0.6945184
247242,0.06269225
247243,0.02176971
247244,0.012958745
247245,0.6630627
247246,0.56653637
247247,0.004737401
247248,0.67682093
247249,0.028795913
247250,0.52143365
247251,0.77362674
247252,0.34438002
247253,0.022446718
247254,0.7524251
247255,0.8092774
247256,0.08746119
247257,0.017644215
247258,0.8616511
247259,0.031815756
247260,0.70796835
247261,0.073683515
247262,0.8894678
247263,0.20793866
247264,0.15195483
247265,0.70951724
247266,0.03608648
247267,0.028195394
247268,0.73731816
247269,0.73995715
247270,0.460472
247271,0.81043565
247272,0.2980835
247273,0.09238336
247274,0.9212949
247275,0.08094258
247276,0.76740676
247277,0.597517
247278,0.45176357
247279,0.048262052
247280,0.81941605
247281,0.85222226
247282,0.7454747
247283,0.58105254
247284,0.037264347
247285,0.83863294
247286,0.69212484
247287,0.0032254665
247288,0.78814346
247289,0.9301695
247290,0.83013237
247291,0.66420954
247292,0.4608695
247293,0.6221698
247294,0.0045646597
247295,0.4028868
247296,0.42325366
247297,0.68683416
247298,0.71830696
247299,0.49571997
247300,0.92053974
247301,0.8966744
247302,0.5771621
247303,0.039240006
247304,0.023302399
247305,0.7851408
247306,0.8304666
247307,0.7230222
247308,0.6515167
247309,0.7693962
247310,0.0045251893
247311,0.46996108
247312,0.8488359
247313,0.009604448
247314,0.6205945
247315,0.6779725
247316,0.6411684
247317,0.04718911
247318,0.6886026
247319,0.7297607
247320,0.007044303
247321,0.64878625
247322,0.70140463
247323,0.017540617
247324,0.87437046
247325,0.006719067
247326,0.8265743
247327,0.7739875
247328,0.018933013
247329,0.8389999
247330,0.50252324
247331,0.42068893
247332,0.5140244
247333,0.07653259
247334,0.7027635
247335,0.5014819
247336,0.06459548
247337,0.3695058
247338,0.27342004
247339,0.40675813
247340,0.92084247
247341,0.606971
247342,0.9514929
247343,0.41588837
247344,0.0092752315
247345,0.40275034
247346,0.76832455
247347,0.42763016
247348,0.42300838
247349,0.50152236
247350,0.24554722
247351,0.30708185
247352,0.5251155
247353,0.48631725
247354,0.6783057
247355,0.29743505
247356,0.6560359
247357,0.2575044
247358,0.0053306706
247359,0.8632627
247360,0.007670929
247361,0.69969344
247362,0.0065606087
247363,0.058302037
247364,0.20458423
247365,0.8007686
247366,0.5098396
247367,0.16561604
247368,0.79941154
247369,0.016347779
247370,0.57474923
247371,0.13149342
247372,0.025522456
247373,0.82792366
247374,0.36762926
247375,0.83357924
247376,0.8090288
247377,0.6188231
247378,0.6531315
247379,0.03792435
247380,0.032541912
247381,0.74671984
247382,0.85636055
247383,0.9160794
247384,0.71135277
247385,0.6345832
247386,0.018781325
247387,0.8128856
247388,0.013752696
247389,0.38860595
247390,0.9053573
247391,0.02184613
247392,0.31583503
247393,0.3905551
247394,0.49363524
247395,0.008766044
247396,0.7467713
247397,0.0035591573
247398,0.4074092
247399,0.035676654
247400,0.008871787
247401,0.6878962
247402,0.18045323
247403,0.0041352636
247404,0.53214854
247405,0.5028092
247406,0.9041129
247407,0.72105753
247408,0.007346932
247409,0.78916836
247410,0.6767284
247411,0.672398
247412,0.00812996
247413,0.12383034
247414,0.19584088
247415,0.6284847
247416,0.76734865
247417,0.73678625
247418,0.76746845
247419,0.52533674
247420,0.52469295
247421,0.56494796
247422,0.87278336
247423,0.11539228
247424,0.6249396
247425,0.84680533
247426,0.7237061
247427,0.11693725
247428,0.73384595
247429,0.5302363
247430,0.711578
247431,0.1206091
247432,0.81146806
247433,0.077190675
247434,0.12433612
247435,0.08518023
247436,0.758327
247437,0.020392058
247438,0.0033674957
247439,0.007856328
247440,0.002826595
247441,0.025989257
247442,0.6707394
247443,0.068853095
247444,0.7522741
247445,0.11571973
247446,0.65754646
247447,0.8279703
247448,0.86999214
247449,0.7437566
247450,0.6905856
247451,0.33417922
247452,0.9304183
247453,0.73221177
247454,0.6701555
247455,0.30544782
247456,0.033974655
247457,0.4107719
247458,0.03358562
247459,0.60530347
247460,0.8197552
247461,0.60791385
247462,0.80088377
247463,0.29833302
247464,0.29295707
247465,0.6812411
247466,0.17742318
247467,0.011800853
247468,0.046919852
247469,0.012048142
247470,0.061236374
247471,0.8825704
247472,0.88035315
247473,0.0088313585
247474,0.6768708
247475,0.15293989
247476,0.5113611
247477,0.14324126
247478,0.7757346
247479,0.80121046
247480,0.65529203
247481,0.15443155
247482,0.029365273
247483,0.004963896
247484,0.8532856
247485,0.3339083
247486,0.018715799
247487,0.9233365
247488,0.041669846
247489,0.45015037
247490,0.07304225
247491,0.38930908
247492,0.3112605
247493,0.76430595
247494,0.057082843
247495,0.5376282
247496,0.05331905
247497,0.80717546
247498,0.0056535034
247499,0.79563296
247500,0.5652572
247501,0.18294442
247502,0.62446386
247503,0.23063177
247504,0.006432267
247505,0.044993214
247506,0.73016775
247507,0.02794063
247508,0.5163254
247509,0.76741403
247510,0.007579809
247511,0.35618094
247512,0.8713227
247513,0.036662593
247514,0.65855867
247515,0.74533874
247516,0.38116923
247517,0.022710295
247518,0.6817527
247519,0.7369805
247520,0.9415253
247521,0.60766935
247522,0.047222577
247523,0.7124468
247524,0.45984754
247525,0.6665851
247526,0.4070466
247527,0.033488914
247528,0.7873382
247529,0.020335853
247530,0.30664498
247531,0.012542257
247532,0.6595698
247533,0.0045305067
247534,0.48577985
247535,0.6598765
247536,0.08934453
247537,0.20962292
247538,0.24623828
247539,0.4670264
247540,0.87376934
247541,0.034799505
247542,0.32131955
247543,0.2866706
247544,0.35840347
247545,0.61492705
247546,0.7155263
247547,0.019368324
247548,0.24864158
247549,0.035422124
247550,0.47261372
247551,0.68691474
247552,0.10381664
247553,0.8470892
247554,0.54707974
247555,0.6446235
247556,0.08279572
247557,0.6150912
247558,0.7191183
247559,0.56894654
247560,0.4918287
247561,0.65718144
247562,0.035070922
247563,0.006682401
247564,0.04722543
247565,0.9312189
247566,0.74012
247567,0.012694773
247568,0.86117804
247569,0.004331967
247570,0.6079397
247571,0.7810382
247572,0.23746832
247573,0.7998845
247574,0.6591896
247575,0.79019594
247576,0.27413607
247577,0.66206694
247578,0.8746982
247579,0.028984655
247580,0.024691189
247581,0.79599684
247582,0.05599104
247583,0.47122225
247584,0.018592075
247585,0.006641056
247586,0.69804317
247587,0.67497593
247588,0.75091606
247589,0.65101355
247590,0.11111813
247591,0.8108959
247592,0.6236238
247593,0.009105979
247594,0.9416639
247595,0.7741029
247596,0.8829937
247597,0.92067856
247598,0.73131067
247599,0.76829946
247600,0.3380274
247601,0.92442566
247602,0.7850603
247603,0.42900196
247604,0.9173448
247605,0.7371395
247606,0.17892274
247607,0.4483233
247608,0.017630253
247609,0.58223265
247610,0.71119285
247611,0.074543044
247612,0.29158038
247613,0.018930193
247614,0.5387558
247615,0.8630177
247616,0.010981209
247617,0.001483548
247618,0.015401317
247619,0.28129554
247620,0.7520551
247621,0.9435168
247622,0.0033285047
247623,0.3674866
247624,0.029117383
247625,0.7227741
247626,0.06436152
247627,0.5105065
247628,0.031930663
247629,0.011810904
247630,0.76817137
247631,0.30798277
247632,0.3843891
247633,0.014878641
247634,0.017891478
247635,0.20235132
247636,0.35333794
247637,0.016970953
247638,0.30261838
247639,0.0985788
247640,0.40505695
247641,0.5958797
247642,0.862159
247643,0.49414515
247644,0.42984036
247645,0.8708795
247646,0.47834724
247647,0.80200577
247648,0.7245834
247649,0.06256308
247650,0.007628502
247651,0.56680375
247652,0.28713897
247653,0.9058182
247654,0.45129701
247655,0.19915216
247656,0.036604453
247657,0.037876595
247658,0.6888843
247659,0.77385825
247660,0.11189544
247661,0.776429
247662,0.9118616
247663,0.027605435
247664,0.66869783
247665,0.030113036
247666,0.91644615
247667,0.051653583
247668,0.6740286
247669,0.54362583
247670,0.6835713
247671,0.35817412
247672,0.5338957
247673,0.013950416
247674,0.007168814
247675,0.60738474
247676,0.9108331
247677,0.48883915
247678,0.7683344
247679,0.92383516
247680,0.020478467
247681,0.84087855
247682,0.7303741
247683,0.6890853
247684,0.42727944
247685,0.10415042
247686,0.5999923
247687,0.7398864
247688,0.21050236
247689,0.33423364
247690,0.5670128
247691,0.0045230417
247692,0.42568582
247693,0.104604855
247694,0.5339187
247695,0.46577924
247696,0.0026859257
247697,0.23757559
247698,0.74423945
247699,0.86336696
247700,0.7319104
247701,0.028150568
247702,0.8161855
247703,0.0039036237
247704,0.46827704
247705,0.5137639
247706,0.17836022
247707,0.16718258
247708,0.49723646
247709,0.008160547
247710,0.58591634
247711,0.65365374
247712,0.59486693
247713,0.80386347
247714,0.12799807
247715,0.8912999
247716,0.01911284
247717,0.0060864957
247718,0.5141492
247719,0.7262488
247720,0.6216769
247721,0.959616
247722,0.018512676
247723,0.0233022
247724,0.5598774
247725,0.022938207
247726,0.6675855
247727,0.19285296
247728,0.58987343
247729,0.7388766
247730,0.6864302
247731,0.075019814
247732,0.17661369
247733,0.0048926254
247734,0.20939726
247735,0.41559577
247736,0.60592514
247737,0.3371167
247738,0.6438803
247739,0.82453954
247740,0.02463491
247741,0.594808
247742,0.0053094723
247743,0.014444805
247744,0.017740114
247745,0.8154365
247746,0.02051634
247747,0.6405751
247748,0.5165265
247749,0.29563323
247750,0.059705768
247751,0.32550237
247752,0.043556497
247753,0.58198
247754,0.7243737
247755,0.0074919895
247756,0.0051919287
247757,0.23026496
247758,0.53621805
247759,0.7765643
247760,0.5528903
247761,0.39544052
247762,0.10796047
247763,0.17929839
247764,0.6477041
247765,0.036797427
247766,0.0054354793
247767,0.04120636
247768,0.88313836
247769,0.2884908
247770,0.018324655
247771,0.07495596
247772,0.7695365
247773,0.55923605
247774,0.27008325
247775,0.73630255
247776,0.026099829
247777,0.8955103
247778,0.9327432
247779,0.7569311
247780,0.8249814
247781,0.019621875
247782,0.2672624
247783,0.8615142
247784,0.020629022
247785,0.9461621
247786,0.055815615
247787,0.052765485
247788,0.9261961
247789,0.022326645
247790,0.55987453
247791,0.50879455
247792,0.37765792
247793,0.014334321
247794,0.01847023
247795,0.450352
247796,0.7462481
247797,0.93005335
247798,0.4636719
247799,0.6811115
247800,0.74535924
247801,0.03285892
247802,0.826241
247803,0.6757138
247804,0.024827778
247805,0.6764332
247806,0.028012779
247807,0.8572053
247808,0.029350787
247809,0.008072442
247810,0.034134045
247811,0.00636036
247812,0.0036555403
247813,0.52070606
247814,0.036943898
247815,0.7446508
247816,0.024265556
247817,0.7010345
247818,0.5746152
247819,0.69700307
247820,0.737819
247821,0.5651949
247822,0.012098858
247823,0.669384
247824,0.8194797
247825,0.7180627
247826,0.23764096
247827,0.8385616
247828,0.032953102
247829,0.0044650445
247830,0.77849936
247831,0.6061385
247832,0.05888388
247833,0.6703539
247834,0.76951575
247835,0.008667115
247836,0.0147963315
247837,0.34168565
247838,0.09214096
247839,0.20935903
247840,0.42706564
247841,0.009373758
247842,0.7674976
247843,0.42679057
247844,0.66304964
247845,0.0122689
247846,0.86252546
247847,0.17130347
247848,0.5705499
247849,0.5189505
247850,0.0037730574
247851,0.9454119
247852,0.04997575
247853,0.56204957
247854,0.7825869
247855,0.06199492
247856,0.5184465
247857,0.14101985
247858,0.051955182
247859,0.008006417
247860,0.22805363
247861,0.88201904
247862,0.9110845
247863,0.7497912
247864,0.8982759
247865,0.7504461
247866,0.46830302
247867,0.5615641
247868,0.02433738
247869,0.00392506
247870,0.010160072
247871,0.01444251
247872,0.64916825
247873,0.70381486
247874,0.8585495
247875,0.8740912
247876,0.6587054
247877,0.85576016
247878,0.6692545
247879,0.74184376
247880,0.010548578
247881,0.04832104
247882,0.00404712
247883,0.82499176
247884,0.63201547
247885,0.81957746
247886,0.85478246
247887,0.5543698
247888,0.88642156
247889,0.00844921
247890,0.701674
247891,0.2646894
247892,0.9443491
247893,0.009070338
247894,0.95676094
247895,0.5456981
247896,0.321054
247897,0.5002876
247898,0.12632829
247899,0.7551432
247900,0.9366762
247901,0.013420089
247902,0.020385964
247903,0.009155441
247904,0.88859725
247905,0.116799355
247906,0.87672853
247907,0.8262128
247908,0.64793104
247909,0.53086
247910,0.8372873
247911,0.7503148
247912,0.8882316
247913,0.13387302
247914,0.5930812
247915,0.7584548
