id,smoking
253232,0.5554649876442154
253233,0.7848217160476062
253234,0.005781975013980288
253235,0.07051167494010485
253236,0.40728171026045235
253237,0.008901280531259657
253238,0.03146361609404001
253239,0.09359630193036735
253240,0.04930556824747643
253241,0.344623404819581
253242,0.7219727506086488
253243,0.8984686642462185
253244,0.06158095329303029
253245,0.06689757005662446
253246,0.5779072217156912
253247,0.2956948664187994
253248,0.6082074750909672
253249,0.3881760829188518
253250,0.018162508327842972
253251,0.4203092791870668
253252,0.42379888475646577
253253,0.8272162937312753
253254,0.009889695043178107
253255,0.4704974145199776
253256,0.0842675754931254
253257,0.22709838889806694
253258,0.4181139883674648
253259,0.14677927586475883
253260,0.6847163783841596
253261,0.7357208567754151
253262,0.002539724148552296
253263,0.6672586071348184
253264,0.5414365249834385
253265,0.17460061367752128
253266,0.09751980388175456
253267,0.7291026906209802
253268,0.6311150405688957
253269,0.24127069320960873
253270,0.00842262612086029
253271,0.01584489170119615
253272,0.09057371244701347
253273,0.5216757780592663
253274,0.008689488153927553
253275,0.0435010148105929
253276,0.8001323613564199
253277,0.8385694258222758
253278,0.034517292785368726
253279,0.06492982667371178
253280,0.6525155730111214
253281,0.5935628251020731
253282,0.5672384344623485
253283,0.6305810648114953
253284,0.6504989754058381
253285,0.07095078242260164
253286,0.08014029211838108
253287,0.2920707661487319
253288,0.29468534623410036
253289,0.24722267543716378
253290,0.8473248471094791
253291,0.709722124025931
253292,0.4115529488268659
253293,0.013353480636339211
253294,0.28467563054469086
253295,0.5330281324490113
253296,0.3246831644315659
253297,0.265412344734995
253298,0.33955123104161394
253299,0.7601981060852192
253300,0.02046023931859521
253301,0.00502857403150529
253302,0.6625692611481523
253303,0.3742026417848275
253304,0.7954724362572835
253305,0.8799428169194599
253306,0.2525005832744482
253307,0.4540706521840464
253308,0.35078150291615534
253309,0.001830585165448127
253310,0.47125010384845617
253311,0.8761737303094199
253312,0.4089875114661856
253313,0.7858287036208356
253314,0.8161214873412632
253315,0.6474004021326257
253316,0.4755893761759253
253317,0.7801336170649703
253318,0.7358777562588632
253319,0.16429835717374341
253320,0.008309344868980242
253321,0.3982352054176369
253322,0.8224647048119392
253323,0.6871043905803554
253324,0.7727656928751778
253325,0.8567730289060256
253326,0.08469173453797366
253327,0.021631014821711567
253328,0.059467366347300404
253329,0.4807586702141141
253330,0.9080940939030274
253331,0.7231115244715828
253332,0.008896743199164085
253333,0.8057465976036535
253334,0.41860358264912695
253335,0.3679053438257804
253336,0.2787429974697504
253337,0.7682201119982985
253338,0.8517428880376436
253339,0.6574128913021923
253340,0.7238492569447454
253341,0.9267856354304165
253342,0.8458286954217378
253343,0.6919249847461727
253344,0.6007421637075757
253345,0.3362454775339203
253346,0.5837427259805721
253347,0.8131930990432622
253348,0.29089874268802723
253349,0.6431672941007127
253350,0.6304236273663163
253351,0.6529847796293293
253352,0.3090312847111643
253353,0.019856248520875967
253354,0.07890108103549368
253355,0.7443878683587906
253356,0.6993421982911634
253357,0.053805485864287024
253358,0.8129860934293448
253359,0.845376204406307
253360,0.7371313595282266
253361,0.17179941443462673
253362,0.8894126574016604
253363,0.010833805092254888
253364,0.5516976760742779
253365,0.004086113749704465
253366,0.011151335334542725
253367,0.9061091987525548
253368,0.611453782942883
253369,0.8759090534771516
253370,0.3506835332448579
253371,0.8090748214824816
253372,0.8163595357296901
253373,0.0774401923576089
253374,0.2331685355154953
253375,0.782521375500078
253376,0.03748147283541867
253377,0.4934244959768478
253378,0.7530398615648504
253379,0.6863889674130386
253380,0.6045507676998095
253381,0.8369630943978854
253382,0.49063821077184644
253383,0.2524364968087162
253384,0.6515956913026635
253385,0.8825472815863709
253386,0.319065189492232
253387,0.04904498020717149
253388,0.7345848956994199
253389,0.13634077397036903
253390,0.6256673405691001
253391,0.6216494494078887
253392,0.5430111430927548
253393,0.051906921104084236
253394,0.9167803990194453
253395,0.8069599734208083
253396,0.44366224302070206
253397,0.8956477244329017
253398,0.6213338959049027
253399,0.01173480763965925
253400,0.4070108219045815
253401,0.5448938533281094
253402,0.11685612634268411
253403,0.5977220938394101
253404,0.39379808182044923
253405,0.6906476574249669
253406,0.011426466686179417
253407,0.03372056693047507
253408,0.14192880675366323
253409,0.011406155351838686
253410,0.5797156702589941
253411,0.7456066254514184
253412,0.8036600572849387
253413,0.08083004380745284
253414,0.7423825687616817
253415,0.008769650948041306
253416,0.5016907009459807
253417,0.017812448881102047
253418,0.7474090725485091
253419,0.5639902039009661
253420,0.3912294541570457
253421,0.4008454505584636
253422,0.24315592090469942
253423,0.007389813751178262
253424,0.7188195797950683
253425,0.01816206370373456
253426,0.7574778385780495
253427,0.5057487464676
253428,0.9013628569908461
253429,0.025959655154197743
253430,0.3666875092207682
253431,0.8492036257275823
253432,0.30983324892598446
253433,0.5339471989972844
253434,0.807046328732229
253435,0.06101055967285098
253436,0.8261931944771645
253437,0.8252934137788929
253438,0.7876019055864171
253439,0.013327621052306627
253440,0.07666026829202956
253441,0.6599282034802392
253442,0.695240302456834
253443,0.7615409811272895
253444,0.4128474223888523
253445,0.8069907830266393
253446,0.6473717146431358
253447,0.7185183887270764
253448,0.00580785443949366
253449,0.15987901928327405
253450,0.18858840774879293
253451,0.8778189957550586
253452,0.2871848709954131
253453,0.22641853567850004
253454,0.7402200938328483
253455,0.6032916951304201
253456,0.09666905972970526
253457,0.42908979513543627
253458,0.6059159221826081
253459,0.01734567325943455
253460,0.0026994481448880656
253461,0.33220477252360864
253462,0.04116149556231643
253463,0.8464660188409892
253464,0.8580644133582729
253465,0.020806585990753385
253466,0.773764806710087
253467,0.7507009660824953
253468,0.49369229678196924
253469,0.8525657835696286
253470,0.08766300311825959
253471,0.01904590790389451
253472,0.7264707995201435
253473,0.9342767929645003
253474,0.7917123890050871
253475,0.03240705383791102
253476,0.8161596509608724
253477,0.012256585335335083
253478,0.64960299517405
253479,0.31025191349021936
253480,0.6569408328197124
253481,0.029035302816160107
253482,0.5388526775740814
253483,0.3672347515675401
253484,0.5386377849354207
253485,0.8763200507721055
253486,0.4980027383215201
253487,0.020212793683451517
253488,0.27643274978605153
253489,0.04224815124485693
253490,0.7168580128178808
253491,0.023279017553137816
253492,0.6350506279768766
253493,0.2861501180043906
253494,0.8737588966577738
253495,0.9264955237697547
253496,0.8424908359777753
253497,0.8104344470285904
253498,0.016349979879733013
253499,0.8558776846320024
253500,0.4519855781547295
253501,0.506877896661176
253502,0.025335349835943117
253503,0.013324710810972784
253504,0.7654544692903579
253505,0.022556200534269613
253506,0.7347246651046574
253507,0.03412757149902845
253508,0.03886422352681902
253509,0.8032701055552245
253510,0.02144186201585622
253511,0.24256638296027158
253512,0.19252552731402486
253513,0.08039267785002238
253514,0.29170367191661484
253515,0.591339680415713
253516,0.7989523455921783
253517,0.7463087829908293
253518,0.6982542223918634
253519,0.5019939145238457
253520,0.518467758088453
253521,0.894371430988879
253522,0.0200241908206497
253523,0.5994725859022454
253524,0.8146080620501992
253525,0.0726634049833967
253526,0.008945067340815542
253527,0.37212344134113884
253528,0.27309652514166394
253529,0.011506238493858177
253530,0.43281224215978187
253531,0.024208282480340793
253532,0.6754235400422993
253533,0.26696858348198055
253534,0.05532047793198394
253535,0.8404387934386506
253536,0.19843828178130396
253537,0.7638032413124443
253538,0.013468137958447014
253539,0.8429347372566032
253540,0.13756946227903274
253541,0.5687573762965301
253542,0.02559106488157447
253543,0.7661159231846981
253544,0.8536922655976308
253545,0.8196587922346891
253546,0.7543088118165924
253547,0.6592302237521707
253548,0.0073534999233365
253549,0.2470965816260327
253550,0.9407783470092416
253551,0.9301911691566623
253552,0.06258256868983321
253553,0.7438356237448338
253554,0.04483904605908038
253555,0.4479861433909245
253556,0.005980224439026087
253557,0.7211112726360737
253558,0.14044106788473462
253559,0.724455095339982
253560,0.02542083927908274
253561,0.45283970905088033
253562,0.7138385350393641
253563,0.020486022018051307
253564,0.5559265088725857
253565,0.63231038424084
253566,0.07642693848351313
253567,0.4488095430042388
253568,0.6686598144984228
253569,0.748156115679916
253570,0.665595595725121
253571,0.007199075900975168
253572,0.7199940639710728
253573,0.6082913619313999
253574,0.023186447253607363
253575,0.048457365300080664
253576,0.8855517703782466
253577,0.24140808047111756
253578,0.8527998824242591
253579,0.26792058496878185
253580,0.6053397927942128
253581,0.8072030722001607
253582,0.48607751754480233
253583,0.7273124381436816
253584,0.8200072933485908
253585,0.00839962871829922
253586,0.7320496545879444
253587,0.8832981974389172
253588,0.0075860401958749565
253589,0.9023793256433132
253590,0.009914840793603689
253591,0.0030504486256630182
253592,0.5029697110494816
253593,0.009101153636099096
253594,0.4701376222072986
253595,0.5914537791816
253596,0.5600778091173417
253597,0.675284154218711
253598,0.4072126313605737
253599,0.45052229758609
253600,0.006490179887732626
253601,0.8113913083429821
253602,0.5279607921576627
253603,0.37170753355305186
253604,0.757654358280408
253605,0.013185922141154322
253606,0.4085755227796257
253607,0.8961576081685092
253608,0.81813476404786
253609,0.9538669422887807
253610,0.16360709095834047
253611,0.03779516534211465
253612,0.5292444923072772
253613,0.083630718523646
253614,0.0055818324381518335
253615,0.6471635513662186
253616,0.6937884178293154
253617,0.8033824436079028
253618,0.02666787557491767
253619,0.021569691161045734
253620,0.6496581414554822
253621,0.008530704989100076
253622,0.20278772988526866
253623,0.012672507574479248
253624,0.8697402160717217
253625,0.43446126184647127
253626,0.8863203770193147
253627,0.8099628894067449
253628,0.3133039608148401
253629,0.7783119615066122
253630,0.7774384701926936
253631,0.658115837621611
253632,0.657412871244372
253633,0.04359424801308657
253634,0.8348027907950988
253635,0.8146348872818728
253636,0.6612664330130651
253637,0.6971970789816385
253638,0.03583786572618727
253639,0.49901405941335547
253640,0.03312858832025529
253641,0.01806929418848391
253642,0.6471779465968851
253643,0.7686410273740513
253644,0.806378650418398
253645,0.4090481249867284
253646,0.7853183563040763
253647,0.7383580036459759
253648,0.016586655358838402
253649,0.6804047312066299
253650,0.35801517063261723
253651,0.7732177531607392
253652,0.19136970601863715
253653,0.475022842125382
253654,0.5338972556752111
253655,0.04794991134726675
253656,0.8206754351942445
253657,0.5207933253590791
253658,0.8803946355919897
253659,0.19550758093418208
253660,0.6883142328556258
253661,0.8155686032583565
253662,0.38342760769525597
253663,0.007548210803129367
253664,0.42152211311762083
253665,0.7627145014241113
253666,0.5168735515327246
253667,0.5167123793770336
253668,0.005080860423721647
253669,0.651636675440888
253670,0.009109785412870636
253671,0.03567482644414348
253672,0.5008608021639183
253673,0.865986635168663
253674,0.006797334506694815
253675,0.6421368300533746
253676,0.49186255911973453
253677,0.04628549278421985
253678,0.39149325024630277
253679,0.10263084715807443
253680,0.33631839061681146
253681,0.02499547303307862
253682,0.01353154439968728
253683,0.7629687900325599
253684,0.530558159126875
253685,0.48125043242046417
253686,0.7468100688574636
253687,0.7852853849259764
253688,0.6275938743835091
253689,0.8141195341982139
253690,0.7203190433334924
253691,0.017093665876491474
253692,0.0443085690286245
253693,0.7542795247534732
253694,0.2677068259406525
253695,0.7743739579747423
253696,0.7531810352187709
253697,0.05381834720947158
253698,0.09098870100912923
253699,0.7475382161903733
253700,0.6289730949663405
253701,0.6715943746717244
253702,0.020872073502074477
253703,0.1432186708497889
253704,0.702786544102929
253705,0.38394330303035706
253706,0.8328074894909487
253707,0.5454514542899864
253708,0.49001734990977786
253709,0.7006384858042812
253710,0.6948602388864975
253711,0.5034436680083232
253712,0.5845326484318484
253713,0.670426466718037
253714,0.6659753815633099
253715,0.9440168270993682
253716,0.8819850299143128
253717,0.5106384059469059
253718,0.41836192990040655
253719,0.7680879417253611
253720,0.0079502153749085
253721,0.02835647073875229
253722,0.6600018062112682
253723,0.7910896887436084
253724,0.012007508404733871
253725,0.8330661065926309
253726,0.09430658710549862
253727,0.0019764730037216908
253728,0.32919698904223205
253729,0.33881371057640186
253730,0.030856606199893537
253731,0.4328669379373701
253732,0.8339774953506813
253733,0.6698625684463845
253734,0.7393222277119706
253735,0.026487454192075245
253736,0.0916229566137474
253737,0.6916936038190724
253738,0.8556912570804098
253739,0.010303309833087776
253740,0.29208976971585343
253741,0.891024162629099
253742,0.7456745684528575
253743,0.4665531967429731
253744,0.5082118937498367
253745,0.6794908896342897
253746,0.8571715263337876
253747,0.18543885339760963
253748,0.017487971795654016
253749,0.7447925122666869
253750,0.07256093849083448
253751,0.6368900323598508
253752,0.00250406680683268
253753,0.7468654584135966
253754,0.6491021785316431
253755,0.02385437549397326
253756,0.7938599370915447
253757,0.01677971739095072
253758,0.4415901354316475
253759,0.002519370774409799
253760,0.1316004160829233
253761,0.7522635559981284
253762,0.5739444753772482
253763,0.4997465193136084
253764,0.01930711490569071
253765,0.363381966943711
253766,0.01803941211498897
253767,0.7327795433398219
253768,0.6254285584323436
253769,0.1385504491571538
253770,0.24287175637094438
253771,0.5889599168250469
253772,0.727050732470867
253773,0.2517465066621929
253774,0.5603071673897574
253775,0.4795090746862134
253776,0.04061352773905255
253777,0.7434054889126968
253778,0.4809421029612212
253779,0.12028989487297197
253780,0.19263647622273763
253781,0.012012156133603473
253782,0.825187112313081
253783,0.34394258617620727
253784,0.1327169589031175
253785,0.03834400737290059
253786,0.010611968605488372
253787,0.01089820746369681
253788,0.3194304395311767
253789,0.6060228553836283
253790,0.6893366028069017
253791,0.6538785302741583
253792,0.6337071730084841
253793,0.5148507765393417
253794,0.39899508561534663
253795,0.23870610503314554
253796,0.009177739682454234
253797,0.052614716458139185
253798,0.006481490310296675
253799,0.8633296355121411
253800,0.014127234295487566
253801,0.685214811014475
253802,0.10233428861835887
253803,0.9052349513742163
253804,0.7721369566955766
253805,0.5095573179317716
253806,0.0038950213648598084
253807,0.023642765769474744
253808,0.02897759178483977
253809,0.009959259769769486
253810,0.7314519366991583
253811,0.03345800022992763
253812,0.02176006595131816
253813,0.022413390904957396
253814,0.27225114466519207
253815,0.8188187851670797
253816,0.26008922921802174
253817,0.6415164513616868
253818,0.019345621108033905
253819,0.6740303470634622
253820,0.790622528033135
253821,0.6735860461355406
253822,0.8745918136247565
253823,0.7690788674755891
253824,0.021168520344505885
253825,0.8427943976650076
253826,0.6079977714284615
253827,0.007329137708218524
253828,0.816749234272927
253829,0.026205074873726978
253830,0.06272756381828748
253831,0.2786116810534621
253832,0.4451570345654174
253833,0.013271956138938251
253834,0.7247724392638529
253835,0.7235953869348911
253836,0.6190870052724501
253837,0.6426480546784714
253838,0.4002128230995533
253839,0.7753085028530328
253840,0.6816570119069555
253841,0.00683837601481562
253842,0.5168641697667433
253843,0.007632984872482078
253844,0.7052895512396538
253845,0.49247389796019386
253846,0.04217447713676821
253847,0.5852320771411575
253848,0.49214905772400175
253849,0.1256852870430579
253850,0.6114619127909613
253851,0.7335393962126133
253852,0.06021088467051482
253853,0.4813814885978324
253854,0.12255093714736369
253855,0.7606885487733231
253856,0.009185875018555282
253857,0.7306747526828524
253858,0.008887584904701262
253859,0.5542250662872634
253860,0.8170278371382248
253861,0.6543033642998461
253862,0.769647470388495
253863,0.03890601681484096
253864,0.7826610567776074
253865,0.5781702997437737
253866,0.018557394818735015
253867,0.6339061358331848
253868,0.010193317452323795
253869,0.11298118143997689
253870,0.2441631529437427
253871,0.6734460771861427
253872,0.8138123670146312
253873,0.5414939434769238
253874,0.03059639303800961
253875,0.29262597611180124
253876,0.03850918360393077
253877,0.812780369997451
253878,0.6717830123382353
253879,0.2035047257703043
253880,0.06753871059203842
253881,0.014548316137936553
253882,0.02028484630035569
253883,0.6970649186498622
253884,0.4028700764550966
253885,0.007767679344411063
253886,0.3136470052856252
253887,0.33278915793972125
253888,0.0102340448315059
253889,0.6033062940095796
253890,0.10124390663890087
253891,0.7243752056447387
253892,0.6703939281241628
253893,0.014449506956668974
253894,0.5887871804088697
253895,0.8992432853350931
253896,0.07273406291405368
253897,0.019154340510874224
253898,0.6767145928441856
253899,0.4649157416116955
253900,0.837155704833079
253901,0.824999575833176
253902,0.37809801024265843
253903,0.8550352518674532
253904,0.3921482029524398
253905,0.6989030372251493
253906,0.33169225057986274
253907,0.7699713190191715
253908,0.09573162701987284
253909,0.3043292577202736
253910,0.06841848601968444
253911,0.8017568159246208
253912,0.005670781008980621
253913,0.724659631384244
253914,0.9276287536974837
253915,0.03507944755429789
253916,0.024530006402266945
253917,0.7396794440150994
253918,0.7103551229919913
253919,0.6663904169495222
253920,0.484475563113727
253921,0.03902498052452664
253922,0.7836576327006965
253923,0.793685840228279
253924,0.7533904244211119
253925,0.6802702846468115
253926,0.6510268104886087
253927,0.04233563079618901
253928,0.5578080435431818
253929,0.7375912792490898
253930,0.5444143800958964
253931,0.3397353852531245
253932,0.8005869545331735
253933,0.016929363779921183
253934,0.8225490001561486
253935,0.14957105844717217
253936,0.6941838603674527
253937,0.5540780194066927
253938,0.5469772337038074
253939,0.014199245872795913
253940,0.04570476447489355
253941,0.128955442604528
253942,0.6060609541107173
253943,0.575502422227806
253944,0.01799975069825492
253945,0.5784430404888141
253946,0.00344717977562821
253947,0.738873531266085
253948,0.09218833507368684
253949,0.15593518686531427
253950,0.7583470462643412
253951,0.1764458541888382
253952,0.08702778751890013
253953,0.42916174490670567
253954,0.9264572174424346
253955,0.6522798839260329
253956,0.011133861362890145
253957,0.014349067137961836
253958,0.08199585636688593
253959,0.7832420907562729
253960,0.3910480018057009
253961,0.19902561147295167
253962,0.7412816991312753
253963,0.019420144156816133
253964,0.17594448673174717
253965,0.600685496503691
253966,0.8360101788664694
253967,0.00430511215732522
253968,0.6306910232563532
253969,0.0041364227866643715
253970,0.6317989459442213
253971,0.02135091408890168
253972,0.48660094095530354
253973,0.7984687148607708
253974,0.6249452878450795
253975,0.04116077965792582
253976,0.007456248286317559
253977,0.46455868392079525
253978,0.060181264583963834
253979,0.0779766879499146
253980,0.12426417428630969
253981,0.8062499737664152
253982,0.6806694118369412
253983,0.721775048302179
253984,0.6889924374116572
253985,0.7180980002264743
253986,0.7097800039986463
253987,0.4442622923165374
253988,0.017341055629547728
253989,0.818451323570202
253990,0.6746694085186704
253991,0.39516479653244
253992,0.8161462239173455
253993,0.012403140109535565
253994,0.0030468951234882812
253995,0.16026032263865092
253996,0.35854011466158625
253997,0.2757462416853219
253998,0.7542955383767843
253999,0.8025488481481033
254000,0.4888418669820398
254001,0.7978431701284935
254002,0.21008265192638817
254003,0.009532903769153599
254004,0.31977500929268904
254005,0.014918368455437177
254006,0.006720323347498775
254007,0.5398924709199283
254008,0.6492446797056662
254009,0.0216404085365434
254010,0.7797020957254095
254011,0.20540090926795315
254012,0.3038588580208986
254013,0.7115315966567607
254014,0.7025716492431137
254015,0.49044624639808476
254016,0.019531315134008954
254017,0.010836648714735327
254018,0.416044823986187
254019,0.73596026960418
254020,0.051760630884897706
254021,0.23275918450551727
254022,0.7014300522388616
254023,0.9560069744522366
254024,0.2549495518517003
254025,0.5459891328551191
254026,0.39018670720319504
254027,0.20394479383796849
254028,0.7989019055285747
254029,0.6287389410463861
254030,0.5093828834927309
254031,0.42656920086623495
254032,0.037657291487687705
254033,0.030163212151146226
254034,0.02057817324187367
254035,0.010070086940112386
254036,0.3750599177002763
254037,0.6165565531568122
254038,0.6847442709888775
254039,0.5639243390221613
254040,0.31785976345928646
254041,0.7797959132661156
254042,0.6608908864594887
254043,0.5556521552084273
254044,0.5240235473245651
254045,0.5443675963558381
254046,0.10106395913298748
254047,0.011183878983151091
254048,0.024404789757476522
254049,0.6770617068443455
254050,0.00707023259103922
254051,0.025984214735263005
254052,0.8234249458145243
254053,0.3638763142598261
254054,0.6254758640930618
254055,0.8181607037947699
254056,0.509332460988447
254057,0.13553347454190373
254058,0.7841077848081648
254059,0.5557021034354085
254060,0.7692916010104539
254061,0.7171540280716479
254062,0.8079894213117483
254063,0.4345176723892004
254064,0.36816066415174464
254065,0.7926076893957963
254066,0.008771040462186918
254067,0.049023283083420695
254068,0.7047570194055828
254069,0.012086189454947879
254070,0.1969582356578141
254071,0.7905117017697054
254072,0.04847251351836185
254073,0.2212270160163692
254074,0.09938876146111764
254075,0.7027044547860888
254076,0.7466948238551488
254077,0.021329719241807134
254078,0.1944848974869468
254079,0.8706708617969857
254080,0.8030328435370532
254081,0.7571374245850455
254082,0.10649712857353269
254083,0.775091244885045
254084,0.019479425176027455
254085,0.6078289178793921
254086,0.859140358270345
254087,0.38714858838385574
254088,0.011695160585436544
254089,0.2256139414078387
254090,0.2439564042250538
254091,0.7435033546468875
254092,0.43776982502688355
254093,0.11583114158238293
254094,0.8488456559897904
254095,0.11104760846635589
254096,0.616085939207299
254097,0.2011238346235557
254098,0.27199457647779934
254099,0.8894451444823217
254100,0.06861174934647993
254101,0.38603516140892824
254102,0.01281300821944519
254103,0.025818142924531825
254104,0.1109702247278494
254105,0.7700395420024765
254106,0.011612583430028441
254107,0.7301628194717878
254108,0.7263509703127761
254109,0.008111166028108198
254110,0.7973966720434107
254111,0.7126600452492305
254112,0.1623965422277766
254113,0.017037715373972633
254114,0.8684536178307376
254115,0.02696486712107232
254116,0.5991309984393223
254117,0.04663723733895427
254118,0.6633304678030466
254119,0.6036058700272827
254120,0.3181041479770781
254121,0.819840980221752
254122,0.04274918873488251
254123,0.03954421740355559
254124,0.32138536956083535
254125,0.010357848988595176
254126,0.78836840595946
254127,0.44657665055887663
254128,0.016832110034717882
254129,0.0019287943751968354
254130,0.8047979741423252
254131,0.04027219488579938
254132,0.6321203865256364
254133,0.15318642164775612
254134,0.46122789503047135
254135,0.054282364234170905
254136,0.4976658018833242
254137,0.9354640817660617
254138,0.645210762554656
254139,0.6560410530729835
254140,0.8141111963301207
254141,0.8291064204325157
254142,0.7070715751126799
254143,0.02076474836535966
254144,0.777889393893191
254145,0.036090234919629385
254146,0.09767437775486391
254147,0.8979715556089326
254148,0.029060976825190633
254149,0.7433333824583465
254150,0.41417052026957146
254151,0.7518436102919137
254152,0.72417833535545
254153,0.31223941015925416
254154,0.06416067647109779
254155,0.6768939230180054
254156,0.028173370975268328
254157,0.041478279135286324
254158,0.8858831621858958
254159,0.881632415323098
254160,0.8544060193329409
254161,0.7511298052444524
254162,0.7040403800241549
254163,0.3179847802306744
254164,0.6393941143424443
254165,0.6156652542144398
254166,0.5771698696537833
254167,0.41762102768287396
254168,0.45873395479845464
254169,0.7826203743656562
254170,0.7733805888381565
254171,0.8083423720922465
254172,0.04997305428032969
254173,0.6885472261214989
254174,0.8370386887689575
254175,0.5815345138727929
254176,0.6272922861484114
254177,0.807117438115626
254178,0.4016271822980749
254179,0.28048348679203106
254180,0.0392643548547154
254181,0.005138765335200857
254182,0.6998668824203244
254183,0.5748433388098751
254184,0.6201495988251571
254185,0.8207180647287529
254186,0.6739051974423197
254187,0.011256639508846754
254188,0.6462891950502136
254189,0.6031941642566734
254190,0.9290155519009753
254191,0.41697073854307287
254192,0.6824820349518396
254193,0.782445147104452
254194,0.8557200250818773
254195,0.06893246502596749
254196,0.8346525395117165
254197,0.6686835760647236
254198,0.4516948716871402
254199,0.368723356036337
254200,0.008057385895474048
254201,0.007937897139122851
254202,0.004204402059188598
254203,0.3548861203676979
254204,0.0731523312355152
254205,0.8418946048668029
254206,0.027763774237488416
254207,0.3630306206150518
254208,0.784913813086622
254209,0.7179526670512176
254210,0.43486916093744193
254211,0.8766327763585406
254212,0.7954628805117097
254213,0.7913103449306769
254214,0.8602181304186094
254215,0.019956880427790553
254216,0.01545873362210737
254217,0.01544992151786505
254218,0.906233252551463
254219,0.7853377584568177
254220,0.5098671799713452
254221,0.6262259176572806
254222,0.7228267343711637
254223,0.585914124522294
254224,0.8556428701191674
254225,0.21092681084192236
254226,0.9064672673707139
254227,0.0094685709824239
254228,0.38697981816446286
254229,0.5303877167569173
254230,0.3712243068806273
254231,0.01038427104696018
254232,0.5655009380411883
254233,0.03604620524085579
254234,0.03377365535068663
254235,0.48616903267129247
254236,0.7653842095336559
254237,0.8244338982342392
254238,0.009236088312959134
254239,0.7089516000234306
254240,0.07102869250425926
254241,0.7374722570509447
254242,0.290102597314818
254243,0.33876446705469226
254244,0.4337394878211936
254245,0.7166600036396926
254246,0.7942253324822077
254247,0.7984775575144024
254248,0.8074884288075749
254249,0.7565368760689338
254250,0.11115033490275392
254251,0.5333324332709377
254252,0.08426822924926101
254253,0.1355447536683241
254254,0.01789397675480938
254255,0.25687878374905804
254256,0.010435816254671104
254257,0.9579541747304416
254258,0.7045212012034067
254259,0.6008332861737068
254260,0.4098412905504616
254261,0.03710346719156725
254262,0.24897523191358872
254263,0.5073708291699884
254264,0.3784727660964944
254265,0.03994337984900648
254266,0.6183464462331936
254267,0.39270652829600156
254268,0.09875489898062528
254269,0.04726967632770429
254270,0.6382565536599641
254271,0.02179417360591961
254272,0.011287894633107722
254273,0.566393241457549
254274,0.3033427564679646
254275,0.7563412507345431
254276,0.4725244332042492
254277,0.86990018769553
254278,0.012197939236362938
254279,0.7807388358844248
254280,0.5947542372122095
254281,0.7615769763139719
254282,0.7664540864034842
254283,0.7839358730970479
254284,0.6167904087485138
254285,0.009342283101878998
254286,0.008438016955236436
254287,0.940419288014689
254288,0.638815272541301
254289,0.3657358131730374
254290,0.910481276777296
254291,0.8196534128097739
254292,0.824929342262034
254293,0.2971420192710799
254294,0.337037335146327
254295,0.17954906048160083
254296,0.0404931025107969
254297,0.030241687177841172
254298,0.8956429915555537
254299,0.031917870466529406
254300,0.46899913947249927
254301,0.5153423954813765
254302,0.21667857690275114
254303,0.9083306939188505
254304,0.8795003221631803
254305,0.242878557206727
254306,0.6832468704970641
254307,0.35438921095148385
254308,0.598734965496861
254309,0.571355591503957
254310,0.8639816331845729
254311,0.3977450594222123
254312,0.5793301357992056
254313,0.8374969857394791
254314,0.016471831781112764
254315,0.7399878754301698
254316,0.1992042503607942
254317,0.5412231449753889
254318,0.033254338437764736
254319,0.6317205781246361
254320,0.40044934697532714
254321,0.5472864087363752
254322,0.6779176337595472
254323,0.008782765299836005
254324,0.495683159253539
254325,0.66544909536055
254326,0.7610153534754632
254327,0.009436712790680857
254328,0.5959999657324159
254329,0.745463790969633
254330,0.6736119478965581
254331,0.7954828952572713
254332,0.9365847913072581
254333,0.5604298485535651
254334,0.722791843988999
254335,0.7011230430364835
254336,0.010164233720028195
254337,0.19187504827184468
254338,0.022473941509352717
254339,0.634953095101417
254340,0.015685621293699853
254341,0.1521086310314901
254342,0.7126398050246926
254343,0.8359110670661827
254344,0.6599152475618296
254345,0.05544621370883781
254346,0.6981798102117196
254347,0.786023639566198
254348,0.8859227327202953
254349,0.089091096329841
254350,0.06558966220975694
254351,0.05778792994157755
254352,0.012902075475010655
254353,0.5076315887414562
254354,0.34788257646159176
254355,0.6234992519460231
254356,0.2881892390049277
254357,0.34516197226009504
254358,0.8872365992535177
254359,0.026400423324101353
254360,0.05774444953278111
254361,0.004593990425044391
254362,0.004861043639081963
254363,0.7010127214458004
254364,0.5925390623537425
254365,0.7060586872372832
254366,0.4949807603314878
254367,0.2567000535631258
254368,0.17854610257919248
254369,0.13396027519062692
254370,0.620661820610448
254371,0.6954745984538493
254372,0.21466953785101797
254373,0.10356635873606983
254374,0.7211274419874621
254375,0.746398203198782
254376,0.08238761799241645
254377,0.8744183871921088
254378,0.7847075189991937
254379,0.186694604493378
254380,0.9099678180340934
254381,0.6170024358248628
254382,0.8399990327662553
254383,0.037183753292111106
254384,0.0038992207042057234
254385,0.026681003024915845
254386,0.8529848594489212
254387,0.5886814287433438
254388,0.6098724640918797
254389,0.7376521217518743
254390,0.8775180094091621
254391,0.1209431562130986
254392,0.0171048507242409
254393,0.41243906650729906
254394,0.8677625839104699
254395,0.5293762793600614
254396,0.8533410662415952
254397,0.037455118923347165
254398,0.2558388774494799
254399,0.4831932174339263
254400,0.005912446722761122
254401,0.0358990548318126
254402,0.8784712806783455
254403,0.44144872920287903
254404,0.0335929497080976
