id,smoking
244356,0.009583526689842005
244357,0.5308736731747683
244358,0.02682789507792995
244359,0.7027002748842647
244360,0.6014441552672741
244361,0.7121766159124643
244362,0.6918017369147625
244363,0.6384464249735163
244364,0.04609711657312962
244365,0.7959781166639263
244366,0.30521521150057285
244367,0.715600936809395
244368,0.6185108436531341
244369,0.5284217705087282
244370,0.03702405161717504
244371,0.8698816355666984
244372,0.14805684041312936
244373,0.11944874130931467
244374,0.8501620051875608
244375,0.06971401707397971
244376,0.5064900305223655
244377,0.062376323876379744
244378,0.4447589325874012
244379,0.7993080271075376
244380,0.09327561184576993
244381,0.006741133274449188
244382,0.7236348437116248
244383,0.44998160792795705
244384,0.006798170552367421
244385,0.0031373293398097614
244386,0.299533430972382
244387,0.0035599634260144314
244388,0.3412512544995095
244389,0.8261083327851321
244390,0.30207434697873276
244391,0.6641797808841383
244392,0.028690616938167657
244393,0.6194856831906287
244394,0.2942541938867377
244395,0.38196620513599105
244396,0.6256856523824559
244397,0.014477552531890208
244398,0.026453606656346527
244399,0.29011281999462224
244400,0.3583398314207669
244401,0.5593708155702743
244402,0.5949346113511113
244403,0.017427560004052964
244404,0.8271474251445559
244405,0.7455149230809353
244406,0.338100554710192
244407,0.3141315365778448
244408,0.4386528983493698
244409,0.7507659398498535
244410,0.7731918815502296
244411,0.42895785453176866
244412,0.6865633292246578
244413,0.010529303017051456
244414,0.7870315512911081
244415,0.005100932962814701
244416,0.7751737823309061
244417,0.648191022786562
244418,0.03883247303245962
244419,0.7547442663427025
244420,0.10677386752246719
244421,0.8854962424171919
244422,0.5866988333634932
244423,0.04990568455328301
244424,0.004793183202606662
244425,0.010258961082693642
244426,0.1710181807133604
244427,0.021800358350721378
244428,0.7164975905934282
244429,0.13935325123559256
244430,0.2026198084119246
244431,0.5024226137047986
244432,0.851720066057788
244433,0.536245447050767
244434,0.006992861414241268
244435,0.6142794532884451
244436,0.5656649836233002
244437,0.38191818069682376
244438,0.19160802243573516
244439,0.5627553220354937
244440,0.28173900577361133
244441,0.0676429491730551
244442,0.33540143757229984
244443,0.004051016344416188
244444,0.5371706259559843
244445,0.7692377263704595
244446,0.09012942737306837
244447,0.09916832116147249
244448,0.7534068074599958
244449,0.3578386195071273
244450,0.010623618471416497
244451,0.3504842220285559
244452,0.34648018426164134
244453,0.17244914902065325
244454,0.6454205255048788
244455,0.5224559493224565
244456,0.7272606071243239
244457,0.5007221335882056
244458,0.01334308770659515
244459,0.6906550138536478
244460,0.012780878873272757
244461,0.556042702519867
244462,0.030109311256443793
244463,0.824631547075961
244464,0.010903693949353312
244465,0.6152425635318896
244466,0.011275800073186976
244467,0.7476301959870504
244468,0.6410479853907374
244469,0.0451972900860434
244470,0.770609814311834
244471,0.14966262516457188
244472,0.34222515742381476
244473,0.037119713915892125
244474,0.26918732364569337
244475,0.7196837425871524
244476,0.7999981043281114
244477,0.7910158665511957
244478,0.07461386177027006
244479,0.4266913138707903
244480,0.5644533682526675
244481,0.714313033280446
244482,0.34240289848380645
244483,0.029681790417350445
244484,0.3317713996192567
244485,0.4574566741539432
244486,0.6539331447853658
244487,0.4842499818706736
244488,0.2851259410073246
244489,0.41388145843472995
244490,0.020041730814251504
244491,0.02698569905494435
244492,0.5410976788240616
244493,0.400491840971738
244494,0.8917835263438212
244495,0.8436263774062023
244496,0.5530897747449758
244497,0.6609572373383082
244498,0.7586374494154602
244499,0.7838684262413104
244500,0.4368580007830663
244501,0.015580242355617262
244502,0.023516506952328108
244503,0.0585004611051546
244504,0.4373708068753412
244505,0.031185520974226603
244506,0.7485346027020753
244507,0.5783482702386923
244508,0.04157571855173631
244509,0.5107242166358522
244510,0.47252912228390415
244511,0.2415260811791823
244512,0.4677534987384877
244513,0.8765911447508384
244514,0.8708180028456521
244515,0.6709212856544908
244516,0.7019773588668509
244517,0.7024403568403302
244518,0.8237267309349334
244519,0.015011864218494467
244520,0.7775190776259876
244521,0.8212861012326441
244522,0.29915335327497955
244523,0.021124114929877816
244524,0.5830892122439761
244525,0.004115406217874813
244526,0.5339141704907979
244527,0.707832961255517
244528,0.9077035314905424
244529,0.6127868047402223
244530,0.7830369166294763
244531,0.023844082346145698
244532,0.05232207540692765
244533,0.59426250251541
244534,0.34520806755132283
244535,0.03814893842068577
244536,0.0016007736249192212
244537,0.04474667771827444
244538,0.47595652753413875
244539,0.008706891905286472
244540,0.5316982925445116
244541,0.5743716846515037
244542,0.9217846322071309
244543,0.8338139656522345
244544,0.6910720482151976
244545,0.03348393120541736
244546,0.6716664493419393
244547,0.5655000252332563
244548,0.22569635400785268
244549,0.5339487322670549
244550,0.006198712240308356
244551,0.3701485467527672
244552,0.33367612524061074
244553,0.7675142853781186
244554,0.35045169449330676
244555,0.6411462410743423
244556,0.2396266336141835
244557,0.9189497499128477
244558,0.35809396653877235
244559,0.9242779922910588
244560,0.3010273625374451
244561,0.8143488538975706
244562,0.021457293391627982
244563,0.5228970440732261
244564,0.5316631142691565
244565,0.8108272519752452
244566,0.846307547481974
244567,0.30799597371318654
244568,0.6003514231498424
244569,0.03536680239859009
244570,0.18610668269604153
244571,0.01770862188666285
244572,0.5124779795948442
244573,0.016378463517885748
244574,0.7076955822892803
244575,0.04057647380221672
244576,0.034221751126033824
244577,0.8449415525358536
244578,0.5664393188158956
244579,0.0067566825326520535
244580,0.8946743332818058
244581,0.17195231574296466
244582,0.6769392615567323
244583,0.516950632703547
244584,0.07686541736515559
244585,0.8242454358493435
244586,0.12173039440927172
244587,0.017196912491481378
244588,0.1207801939718587
244589,0.05497600577329341
244590,0.48861138048297453
244591,0.6711796750592889
244592,0.40296939386379327
244593,0.8360632281692036
244594,0.5317079286000129
244595,0.8218349073251536
244596,0.35022107896758076
244597,0.006907207244639169
244598,0.6203131728162371
244599,0.884910613877196
244600,0.5621374383972298
244601,0.08387912350498895
244602,0.845904103166222
244603,0.03532584999222277
244604,0.5594388277856887
244605,0.6096548511339588
244606,0.704270028255503
244607,0.6623172206610644
244608,0.8326059450605482
244609,0.007993821197348119
244610,0.00510041489673501
244611,0.8892931108249714
244612,0.07145148025965013
244613,0.03967125313592662
244614,0.6500709577045207
244615,0.6225066745719804
244616,0.010790224587172525
244617,0.012448044670892599
244618,0.5297464052114744
244619,0.7003811790649062
244620,0.003191205215784101
244621,0.17691348908417626
244622,0.0452577760476011
244623,0.8318335666359801
244624,0.8281819143480575
244625,0.6238290265796591
244626,0.794239585677039
244627,0.035398196360318414
244628,0.47376230623450055
244629,0.09203664666926006
244630,0.7789280106473335
244631,0.7414945203702977
244632,0.005235351672253076
244633,0.5589627298316728
244634,0.03128148024371562
244635,0.057558786366110525
244636,0.6633257425267858
244637,0.8145811844375466
244638,0.7625361113731457
244639,0.024860943095933136
244640,0.9164058792766647
244641,0.8987551266286729
244642,0.855639616743756
244643,0.6995928570988936
244644,0.3109143141386922
244645,0.5367904779189258
244646,0.09475593198240875
244647,0.4008113641997863
244648,0.059764900143746455
244649,0.08425255109560298
244650,0.8768927230448267
244651,0.7788395115928878
244652,0.7632961024149117
244653,0.669877638256599
244654,0.043812079929562514
244655,0.8087310573916323
244656,0.22399020892065027
244657,0.013409475073445011
244658,0.0057164789824853445
244659,0.374255731687232
244660,0.03384009607975171
244661,0.7658041640297193
244662,0.3349102279498637
244663,0.8212978980894816
244664,0.8369981946676377
244665,0.17876014003007915
244666,0.8064445080803928
244667,0.005218769388373328
244668,0.1295981021799791
244669,0.8254686458037921
244670,0.21298685154791533
244671,0.37749288631017974
244672,0.5057268334364438
244673,0.05597413277181312
244674,0.021043713332892323
244675,0.004252389074839907
244676,0.5595269267790383
244677,0.59054516790351
244678,0.5901007865108477
244679,0.6201848488878482
244680,0.1900830370659016
244681,0.11112808702358248
244682,0.6864762275066559
244683,0.25847997352612884
244684,0.6064706768368485
244685,0.016303640972774664
244686,0.14101201989698453
244687,0.7834277845433393
244688,0.936824610917311
244689,0.6835855189609018
244690,0.4054876486026112
244691,0.30191357499337945
244692,0.00669816109414214
244693,0.4788152627425277
244694,0.19184183166526278
244695,0.6998063252192056
244696,0.5856557873256238
244697,0.7599493349846604
244698,0.07439001986910125
244699,0.7319270560534967
244700,0.04557889096156494
244701,0.8375696708018184
244702,0.5250873503018859
244703,0.0123160959368863
244704,0.5343550354877946
244705,0.3414662369856291
244706,0.5963743908104564
244707,0.289820725657234
244708,0.5065612137100776
244709,0.502049254526061
244710,0.015053039769202163
244711,0.748028902957191
244712,0.894054209849504
244713,0.36211144772129006
244714,0.8349863823070237
244715,0.49808115407666115
244716,0.4755972082227538
244717,0.7276786843516024
244718,0.40970298422615486
244719,0.7548175370524267
244720,0.021120280295553552
244721,0.7848691572223491
244722,0.06129442046847606
244723,0.3108178913274047
244724,0.751389186821607
244725,0.09092943426935343
244726,0.004642900046062108
244727,0.08570969892095459
244728,0.0015919232851907702
244729,0.1167118639691221
244730,0.7370190630238496
244731,0.8947768266123284
244732,0.761352272156735
244733,0.006571527926324219
244734,0.5425183078628183
244735,0.0023328675615461154
244736,0.3855206163186628
244737,0.9381286434459043
244738,0.03677488348524055
244739,0.40579639599177136
244740,0.41434429239653914
244741,0.8488114055551249
244742,0.7110289124672805
244743,0.6821403537602154
244744,0.652489740053562
244745,0.4460146493299485
244746,0.670155694153367
244747,0.5504151595733731
244748,0.1790024391701218
244749,0.5205732380142445
244750,0.8730384976690222
244751,0.01362242996349409
244752,0.5295376220803795
244753,0.5025749129008896
244754,0.7128716642712127
244755,0.6434705703623518
244756,0.721984900177616
244757,0.7090133508871673
244758,0.44202460271498234
244759,0.09253180141370365
244760,0.4237201768791183
244761,0.49099449606618467
244762,0.4359440584147838
244763,0.721855856685688
244764,0.514734784739235
244765,0.006973994743025994
244766,0.8673666791051821
244767,0.7292676080915946
244768,0.8161921723519284
244769,0.04515568958043817
244770,0.7535823794775925
244771,0.7951928043233544
244772,0.1370640750019652
244773,0.009028390153737369
244774,0.771574870229044
244775,0.5621788499114786
244776,0.5905572649579957
244777,0.9110957549635275
244778,0.8938453901699502
244779,0.35340127478009986
244780,0.008440842080464786
244781,0.023899377581153774
244782,0.22411033674041084
244783,0.5824448106980238
244784,0.6095170814669433
244785,0.006170122599972912
244786,0.6475615983837616
244787,0.00819778216758242
244788,0.5652363374982129
244789,0.885763013392246
244790,0.05539157491333915
244791,0.7332737751860142
244792,0.014056088116577234
244793,0.007917448882421975
244794,0.22373110069795885
244795,0.3412303706757568
244796,0.0018568164873181408
244797,0.22187364164790213
244798,0.6086022536675291
244799,0.7891780895025402
244800,0.6800570168770029
244801,0.02468653446124644
244802,0.8205433081171106
244803,0.8627824757099777
244804,0.10063004774367316
244805,0.7730977929196092
244806,0.6389181200164364
244807,0.007184045490377784
244808,0.027508443195125225
244809,0.284896901371365
244810,0.12765488360469482
244811,0.5895624551487632
244812,0.022361533890557547
244813,0.49237322287195434
244814,0.6953184941064378
244815,0.7099123255027161
244816,0.7131078495193782
244817,0.030128964956754392
244818,0.8728977784422367
244819,0.021121848550559583
244820,0.015852278423494383
244821,0.017468668568625577
244822,0.4556415109364794
244823,0.7494811365131147
244824,0.03759123315424855
244825,0.6304616221227533
244826,0.0455104103694579
244827,0.09331016997635158
244828,0.6310572023815608
244829,0.7478245706710606
244830,0.8221538890235232
244831,0.3433900558543017
244832,0.011701982361114022
244833,0.18930782848429858
244834,0.005933551846073176
244835,0.9130871797373764
244836,0.3795453803832215
244837,0.5445372386983921
244838,0.5490928539184103
244839,0.6130852317806439
244840,0.6460293888747625
244841,0.2979917692102103
244842,0.0738403070183992
244843,0.03145672523483395
244844,0.3045445756138914
244845,0.7565582206488588
244846,0.008326165118868144
244847,0.08723289812534157
244848,0.15917708122750018
244849,0.7382449561574821
244850,0.5854568515662445
244851,0.46574813972546286
244852,0.6190677495183977
244853,0.7652662529945806
244854,0.13604759170345754
244855,0.6418801269970276
244856,0.7023756879816709
244857,0.44381622427483103
244858,0.008901947894779239
244859,0.6246894655808721
244860,0.5092736797171868
244861,0.06134194220136221
244862,0.641245981441044
244863,0.43747970279887943
244864,0.4653238690556905
244865,0.8060216403231075
244866,0.8242239847820556
244867,0.316218655271027
244868,0.7234122376919067
244869,0.5315155938084115
244870,0.4907959446611751
244871,0.8574954913711975
244872,0.8745161198154207
244873,0.8205078276348177
244874,0.641662142571046
244875,0.5156253707776087
244876,0.08816302411855499
244877,0.6859549260848263
244878,0.433262010326357
244879,0.015537338655680568
244880,0.047339402206715654
244881,0.5833428218715806
244882,0.9586780928263047
244883,0.3573648237776099
244884,0.9342557796929808
244885,0.9459156382022516
244886,0.7730886150371172
244887,0.009804246000999607
244888,0.0548452132814272
244889,0.4577192747890008
244890,0.7612626023281156
244891,0.6143792319992369
244892,0.020282527636222982
244893,0.321749856336773
244894,0.8891865469997277
244895,0.014520037031552973
244896,0.10443670271394379
244897,0.897620454103123
244898,0.8858834359348087
244899,0.5255201563120452
244900,0.6157552093776055
244901,0.5218912411844706
244902,0.5393525665138486
244903,0.6991053999524175
244904,0.08711633102662983
244905,0.17871812046725064
244906,0.46374521711764605
244907,0.7810619931602457
244908,0.4873859464156261
244909,0.5677482481606705
244910,0.00469607833835733
244911,0.6968748286600956
244912,0.7586562886245761
244913,0.8613961914426992
244914,0.7499243192429471
244915,0.1752381357945264
244916,0.8615271675461367
244917,0.4809129913241804
244918,0.714080864245105
244919,0.7064332478633056
244920,0.9169226377663074
244921,0.5861952978787728
244922,0.5402489874278709
244923,0.0245933622350773
244924,0.8785845179405739
244925,0.01755220546622254
244926,0.41836711551006533
244927,0.006227039772120095
244928,0.2245851124535928
244929,0.5642798438778497
244930,0.7700038864582338
244931,0.042807571964582306
244932,0.07207313892296392
244933,0.68898011430155
244934,0.8434133913110368
244935,0.025826233290731797
244936,0.055302540580472806
244937,0.40029324221581175
244938,0.7482083652810848
244939,0.03960317820745425
244940,0.2874317360974753
244941,0.1530060387275646
244942,0.7969149931061762
244943,0.3828145662997412
244944,0.7427382467880729
244945,0.5778205864927866
244946,0.7554823225617354
244947,0.01768301243831802
244948,0.5199115491799813
244949,0.7646880445370683
244950,0.1080850474139369
244951,0.007892319732757924
244952,0.4676060270726438
244953,0.0021749511304791783
244954,0.4473429144302072
244955,0.8536590749335017
244956,0.028679077997495115
244957,0.021330830311663117
244958,0.9585108156540745
244959,0.0660102730100286
244960,0.005474315112279712
244961,0.7068656201456832
244962,0.8722216313029748
244963,0.5456322362255042
244964,0.852561257480556
244965,0.42472660144958796
244966,0.9527887264520759
244967,0.5327628236229868
244968,0.8533952400230563
244969,0.10104322386282762
244970,0.7023847756274592
244971,0.6783694324798082
244972,0.19267368297108256
244973,0.4060682692096582
244974,0.33325218706546056
244975,0.6605543880625702
244976,0.3631407175909147
244977,0.7234715720305103
244978,0.020336932205029908
244979,0.8559818007946072
244980,0.8426555993854359
244981,0.029047442509235764
244982,0.4715989689704956
244983,0.11102740502815374
244984,0.7006887727314566
244985,0.7415358383837476
244986,0.803437837650491
244987,0.030859481917394488
244988,0.02110802862004498
244989,0.908827314635071
244990,0.47216296823187676
244991,0.004645341341906978
244992,0.4618868835661553
244993,0.4973728189964792
244994,0.7423688860062767
244995,0.7833756522966437
244996,0.02280752518374675
244997,0.007624900131197537
244998,0.7229220831994987
244999,0.4577448387199612
245000,0.3666555694893707
245001,0.7698503548580764
245002,0.49922225919788654
245003,0.3167539178924104
245004,0.7290131393178853
245005,0.3591897190751435
245006,0.6084763680374508
245007,0.388701090832642
245008,0.01235753920631763
245009,0.6608793086827268
245010,0.6791786122716119
245011,0.07287107408911307
245012,0.6567223500966208
245013,0.6581253325690545
245014,0.5499863741849375
245015,0.8498632962902242
245016,0.8142011732317745
245017,0.9144402665324677
245018,0.7758335300897111
245019,0.006368499250237701
245020,0.8234066653441049
245021,0.8268939094143455
245022,0.04665188670347904
245023,0.015315005368266745
245024,0.9141673580855856
245025,0.6521568923756009
245026,0.4744865890537073
245027,0.8116394812010762
245028,0.819000425241892
245029,0.024060602285347843
245030,0.014054827615109271
245031,0.10096165790353316
245032,0.8376525290848993
245033,0.0894653883111733
245034,0.2927679037225159
245035,0.650005166257486
245036,0.5538585300803565
245037,0.13853479574913455
245038,0.83920265680615
245039,0.07077762756083252
245040,0.7122982169813687
245041,0.6513380295334498
245042,0.8863098089579848
245043,0.028824387247755847
245044,0.006318017158437102
245045,0.22338914803378773
245046,0.01981117102304147
245047,0.5338773201597719
245048,0.6490706483195902
245049,0.5518123606972832
245050,0.2832890648983224
245051,0.577529869488538
245052,0.6576741451350363
245053,0.4754595628011079
245054,0.8134849997102324
245055,0.6331993677604224
245056,0.754247306495685
245057,0.8454146644945618
245058,0.0020906889380211627
245059,0.025459005530679934
245060,0.597663814537477
245061,0.5159372077728325
245062,0.0032701633105856405
245063,0.010048267116303454
245064,0.5597127187876856
245065,0.3710487564176315
245066,0.7718499832774017
245067,0.6057833906620032
245068,0.0394409264752013
245069,0.8155007009357494
245070,0.8760100554030245
245071,0.04002307569871601
245072,0.44448825126824865
245073,0.405897015804374
245074,0.7934883128603039
245075,0.8167085195227737
245076,0.34551690030488325
245077,0.024138261401600053
245078,0.8298996257646645
245079,0.6972010295876923
245080,0.5194330582513332
245081,0.014023361768405164
245082,0.7567365243781294
245083,0.6322898051520641
245084,0.21178860315289408
245085,0.006933714720491944
245086,0.13179929098828835
245087,0.015898973225575923
245088,0.43627301219034353
245089,0.43256435372511537
245090,0.7545650530788239
245091,0.15031159706767827
245092,0.11161841849325085
245093,0.7011575949688066
245094,0.34472398423727085
245095,0.005484070502290487
245096,0.5842756921288533
245097,0.7379449133143273
245098,0.004337455685622806
245099,0.43200019509904086
245100,0.40709317851859383
245101,0.4923481592788193
245102,0.06174503417035754
245103,0.09983056312788281
245104,0.61222182610568
245105,0.6379836302004099
245106,0.9091938899810961
245107,0.8328963750575742
245108,0.759398817808708
245109,0.08298101759636085
245110,0.6198391833370069
245111,0.05882330609885911
245112,0.1308059710858645
245113,0.5369608877871702
245114,0.20859036294699218
245115,0.1771300239619189
245116,0.779769937499855
245117,0.5720602204990103
245118,0.6181610594319578
245119,0.8939185131188353
245120,0.8080715179327168
245121,0.85012210790256
245122,0.03180504328655804
245123,0.33572604677928286
245124,0.006138981573447829
245125,0.6799699542710306
245126,0.5131247196839397
245127,0.8700346529953124
245128,0.057010926792059255
245129,0.9154065563008176
245130,0.002219076302692672
245131,0.8050057727281921
245132,0.2602454905352817
245133,0.6981191203972181
245134,0.10046187737234252
245135,0.5632390055320641
245136,0.01811775203957145
245137,0.7983004545781566
245138,0.005433365102109216
245139,0.0022814180656951567
245140,0.9408295239276111
245141,0.8884463471956919
245142,0.8395606835315427
245143,0.699767059245888
245144,0.02273756136692539
245145,0.034215581854782476
245146,0.48530328905294556
245147,0.25532465866531195
245148,0.03039301965424829
245149,0.5609529997611051
245150,0.661709917134144
245151,0.11264651421638068
245152,0.6510824244357997
245153,0.7270704101571904
245154,0.02816207350245944
245155,0.8401362879792976
245156,0.01489071801463189
245157,0.7971474923084809
245158,0.31885113603681087
245159,0.795008750454465
245160,0.5602804513462183
245161,0.8235835783589113
245162,0.7035145510803817
245163,0.19997754606505852
245164,0.6611130275384336
245165,0.0050330387839444
245166,0.04503604450336197
245167,0.004149170733431253
245168,0.6682219113092903
245169,0.8158506734344845
245170,0.8882966512220448
245171,0.6135360934958826
245172,0.8609188838384088
245173,0.0053922864091782725
245174,0.8196202957088705
245175,0.9297209418460319
245176,0.70617712158246
245177,0.6566151791824598
245178,0.5993208208245725
245179,0.5893793071953217
245180,0.006928699757198092
245181,0.44448195460033085
245182,0.008506423940146828
245183,0.19669199046880265
245184,0.48955157035815805
245185,0.5559191532131711
245186,0.002181136964602068
245187,0.3689637907388405
245188,0.7130023453628682
245189,0.08229392545753629
245190,0.48217712111438654
245191,0.8433450715557067
245192,0.6484192273391348
245193,0.062211694352592224
245194,0.9139301041010182
245195,0.10599267617375421
245196,0.793757459778474
245197,0.7450935731624373
245198,0.7891015473120946
245199,0.7699029673603393
245200,0.8603531550420679
245201,0.007508255708190695
245202,0.3067522170444367
245203,0.6121154967686393
245204,0.6029832079572676
245205,0.17345444325086384
245206,0.8444366656579171
245207,0.017606671428598224
245208,0.03013006489973988
245209,0.4551818991130356
245210,0.0139751071419254
245211,0.412178742856175
245212,0.6221616430652526
245213,0.06756404859171836
245214,0.7250412841964938
245215,0.026722678155226963
245216,0.02077225961743544
245217,0.755576622422759
245218,0.8175754072719601
245219,0.35652603175438824
245220,0.6924910100763814
245221,0.7230085974974768
245222,0.4029951165173354
245223,0.9189924960106205
245224,0.22322928058564045
245225,0.8896699896357377
245226,0.6784964532534327
245227,0.02764057948323211
245228,0.6030927623249447
245229,0.002633331552230836
245230,0.060605844184907165
245231,0.7240061695673159
245232,0.019186203703173504
245233,0.4792494374565951
245234,0.013085723530983676
245235,0.45799756502219685
245236,0.39083641807939745
245237,0.0871306776953305
245238,0.5063903770631778
245239,0.2712492861113812
245240,0.680362895698046
245241,0.04279331324205278
245242,0.04706313506651777
245243,0.3095540710815592
245244,0.5782682282291759
245245,0.03657805424285375
245246,0.7737374188329244
245247,0.8367150271849014
245248,0.667976094594148
245249,0.3429387526338498
245250,0.017189334224763427
245251,0.011880108760559633
245252,0.9197728667855942
245253,0.5178455667952763
245254,0.6531223434653587
245255,0.7225892255777782
245256,0.86509749737362
245257,0.008733831372536678
245258,0.5436122675611478
245259,0.2648458203634366
245260,0.02772170316070053
245261,0.26095281134084497
245262,0.413389117664479
245263,0.32933316242187544
245264,0.07488480914429754
245265,0.8518935518795454
245266,0.6906227749843921
245267,0.8059731546644805
245268,0.535481742414359
245269,0.6777734418388877
245270,0.6501328944042642
245271,0.4040666259174845
245272,0.08604658546237677
245273,0.5432198887536897
245274,0.7474233366387226
245275,0.4121045615358606
245276,0.7518212102129462
245277,0.0021012535941089035
245278,0.00315554980075832
245279,0.020005465232157602
245280,0.20532892404780834
245281,0.8535771880678004
245282,0.0030989382854630923
245283,0.46228178271741477
245284,0.8931653183369852
245285,0.75233882845282
245286,0.7164121455649752
245287,0.689687752937658
245288,0.8031232222255847
245289,0.6773209028146282
245290,0.2217968048766871
245291,0.5727476415214993
245292,0.32463339632086513
245293,0.031189642366042214
245294,0.03547686489932082
245295,0.7561342888652589
245296,0.6427994568380561
245297,0.7429379770113803
245298,0.013714930181728046
245299,0.5818153496197039
245300,0.08208958928503497
245301,0.1976405571233457
245302,0.01213628884879576
245303,0.09685883645759721
245304,0.7884639786831102
245305,0.010570430937001074
245306,0.7325642651564692
245307,0.637152253522243
245308,0.8242474387067217
245309,0.9152094774365848
245310,0.4714233329480569
245311,0.309980219259126
245312,0.8541208362805973
245313,0.7989872819123335
245314,0.724519174380126
245315,0.6028109063560959
245316,0.011685865096861219
245317,0.8284113444172935
245318,0.09803847655526995
245319,0.48568792388830884
245320,0.04521411349917168
245321,0.6270741307541029
245322,0.44393674709946895
245323,0.5142231224824637
245324,0.5989151922406988
245325,0.48911738595447846
245326,0.6644206329354376
245327,0.5326940367843325
245328,0.2226062005980869
245329,0.04361355216362153
245330,0.5333424503275852
245331,0.7517449624977884
245332,0.03188103650742398
245333,0.9371641323272311
245334,0.0026515803037247578
245335,0.6790232256751062
245336,0.7393276912563606
245337,0.53822407878883
245338,0.7118014186836609
245339,0.5450435434945514
245340,0.03518271153006092
245341,0.01493161487401719
245342,0.018247415448820886
245343,0.4779048319536095
245344,0.6186447858209265
245345,0.8401498136655907
245346,0.011517004537014156
245347,0.8659612414381161
245348,0.6629588384741235
245349,0.42101907561055135
245350,0.03363316138571601
245351,0.8314366566323643
245352,0.007999346148357175
245353,0.7446448327504115
245354,0.7911174861578323
245355,0.0174886902960805
245356,0.7493769792794585
245357,0.3617444203021383
245358,0.47637253667120516
245359,0.011984288830504878
245360,0.8360164969796037
245361,0.7366826938087948
245362,0.0522246150142791
245363,0.6566595773355263
245364,0.8874989109221028
245365,0.6654843812146745
245366,0.027546396307975396
245367,0.6510819399047009
245368,0.01563998240441039
245369,0.6457132688056912
245370,0.8532510303038111
245371,0.7578651172107588
245372,0.024903965596226114
245373,0.007026810446160995
245374,0.8630830959199253
245375,0.03089503222209065
245376,0.04138416377282815
245377,0.006654278329228541
245378,0.3103991570570141
245379,0.7429984527677592
245380,0.9073313781759648
245381,0.5354390300160711
245382,0.7970048324978448
245383,0.5159886956840121
245384,0.024620904548206805
245385,0.665021050817771
245386,0.5265677174449951
245387,0.42307157264455975
245388,0.010508662353235108
245389,0.023869945886099676
245390,0.01497028940000102
245391,0.03463451571810101
245392,0.4730765758038351
245393,0.012302866635265407
245394,0.8400693532032345
245395,0.2475734446617371
245396,0.5725924247846302
245397,0.0049005241617469985
245398,0.4626471613667346
245399,0.8572610640731038
245400,0.0062175508049116274
245401,0.4187222561773826
245402,0.07119910597022557
245403,0.0189652029101968
245404,0.005436937857792187
245405,0.010535120787932471
245406,0.45540608670261695
245407,0.2970802350584396
245408,0.010222672673828374
245409,0.0601538016518259
245410,0.5244508246583922
245411,0.056533717670871404
245412,0.7429884527985672
245413,0.9254041136269539
245414,0.2881571730248728
245415,0.6936305080805596
245416,0.02849991098243501
245417,0.013034764446085938
245418,0.5425103450098692
245419,0.7616870968252979
245420,0.11750547589242129
245421,0.008040283804669226
245422,0.5339680858276478
245423,0.5126776938214337
245424,0.7619469462429932
245425,0.08525442840971148
245426,0.16828882234669565
245427,0.7487409527368012
245428,0.3295673380802808
245429,0.5876257094209979
245430,0.010740478715533148
245431,0.7587934498242295
245432,0.6582105696573695
245433,0.4292997156479989
245434,0.007743184898373196
245435,0.7534000534154065
245436,0.8072174380680616
245437,0.008411465646672858
245438,0.4662982668527733
245439,0.018070654751089727
245440,0.7577964644967929
245441,0.6873560457481419
245442,0.5417879413902047
245443,0.0247849585319986
245444,0.01672130252259031
245445,0.03758793559849967
245446,0.6352619410921191
245447,0.750464595825885
245448,0.005153112468070884
245449,0.35966450499181996
245450,0.6226543623521362
245451,0.23772934250977626
245452,0.6973059584996041
245453,0.5498280264829124
245454,0.7845553452137639
245455,0.7233817585539487
245456,0.7784517246867303
245457,0.7368998894086439
245458,0.2422865628873744
245459,0.009944233299495144
245460,0.6273561537926473
245461,0.023890256152717285
245462,0.7212676345791417
245463,0.8013041896134298
245464,0.6955050465159515
245465,0.7378413095125994
245466,0.030931848670575957
245467,0.6943648829956531
245468,0.5020938519542102
245469,0.47795221369067825
245470,0.7503058996473972
245471,0.4132470099795381
245472,0.5659754985613412
245473,0.769980412113324
245474,0.5559549644805242
245475,0.6749806151202519
245476,0.6900572019226034
245477,0.10180001115338959
245478,0.6024216062707377
245479,0.00553907035815033
245480,0.7510002693724414
245481,0.692172344016801
245482,0.5701041181901297
245483,0.21038653939881488
245484,0.0647158090859009
245485,0.6318115642086765
245486,0.009163487614462975
245487,0.7328641872736001
245488,0.173009491827314
245489,0.5985430388762053
245490,0.6157463374140523
245491,0.02883945734235255
245492,0.007874063518383675
245493,0.6616664561466755
245494,0.46641232090338863
245495,0.8671582021098025
245496,0.006682213061347184
245497,0.003650041943865556
245498,0.6831282982648399
245499,0.7727500308203464
245500,0.031028224482389347
245501,0.7485905878330154
245502,0.8048557136515807
245503,0.32149036038331313
245504,0.7182157085395698
245505,0.1259231066307332
245506,0.688749731289557
245507,0.020268552835827992
245508,0.040504987493433856
245509,0.4009642562825574
245510,0.7334102516480461
245511,0.7423414290202899
245512,0.46735857865934316
245513,0.6741931239011628
245514,0.026148584924763282
245515,0.030902336701017948
245516,0.006336214553580734
245517,0.05227448108257422
245518,0.007464424708724429
245519,0.6561532048187565
245520,0.7979212897188152
245521,0.6009082898573446
245522,0.0033474380405321856
245523,0.6999130538949602
245524,0.711593582866311
245525,0.026211286673861918
245526,0.011648462290378109
